contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket
2026-01-01,62.0,62.271898071071796,62.271898071071796,62.29616703810096,KATL,0.0,-0.27189807107179575,-0.27189807107179575,-0.024268967029165367,62,62-63,62,62-63,62,62-63
2026-01-02,61.0,62.81772861932876,62.81772861932876,62.79449610449606,KATL,0.0,-1.8177286193287614,-1.8177286193287614,0.02323251483269928,61,60-61,63,62-63,63,62-63
2026-01-03,57.0,56.09751725840225,56.09751725840225,56.12916188276842,KATL,0.0,0.9024827415977512,0.9024827415977512,-0.03164462436617299,57,56-57,56,56-57,56,56-57
2026-01-04,63.0,61.98566697052721,61.98566697052721,61.96777278494531,KATL,0.0,1.0143330294727875,1.0143330294727875,0.017894185581901922,63,62-63,62,62-63,62,62-63
2026-01-05,66.0,62.632741824010274,62.632741824010274,62.61957763891425,KATL,0.0,3.3672581759897255,3.3672581759897255,0.013164185096023573,66,66-67,63,62-63,63,62-63
2026-01-06,62.0,63.4551515917436,63.4551515917436,63.40474226853728,KATL,0.0,-1.4551515917436006,-1.4551515917436006,0.050409323206324075,62,62-63,63,62-63,63,62-63
2026-01-07,70.0,71.62582026953143,71.62582026953143,71.64836816209369,KATL,0.0,-1.625820269531431,-1.625820269531431,-0.0225478925622582,70,70-71,72,72-73,72,72-73
2026-01-08,70.0,69.76215369472821,69.76215369472821,69.76390687935852,KATL,0.0,0.23784630527178763,0.23784630527178763,-0.0017531846303029397,70,70-71,70,70-71,70,70-71
2026-01-09,70.0,72.42707800667672,72.42707800667672,72.38193174544777,KATL,0.0,-2.427078006676723,-2.427078006676723,0.04514626122895038,70,70-71,72,72-73,72,72-73
2026-01-10,71.0,72.2879540096391,72.2879540096391,72.28290012831705,KATL,0.0,-1.287954009639094,-1.287954009639094,0.00505388132204132,71,70-71,72,72-73,72,72-73
2026-01-11,55.0,55.154851423893795,55.154851423893795,55.19680575170962,KATL,0.0,-0.15485142389379547,-0.15485142389379547,-0.04195432781582298,55,54-55,55,54-55,55,54-55
2026-01-12,52.0,50.78348750576217,50.78348750576217,50.74977075519574,KATL,0.0,1.2165124942378327,1.2165124942378327,0.03371675056642687,52,52-53,51,50-51,51,50-51
2026-01-13,62.0,60.00705885674728,60.00705885674728,59.97085307294228,KATL,0.0,1.9929411432527218,1.9929411432527218,0.03620578380499495,62,62-63,60,60-61,60,60-61
2026-01-14,52.0,50.6515664717395,50.66106008516215,50.64987840961476,KATL,0.00949361342264865,1.3484335282605002,1.3389399148378516,0.0016880621247423733,52,52-53,51,50-51,51,50-51
2026-01-15,37.0,37.202487069709846,37.202487069709846,37.17513525289255,KATL,0.0,-0.20248706970984642,-0.20248706970984642,0.02735181681729415,37,36-37,37,36-37,37,36-37
2026-01-16,53.0,52.34527280835007,52.34527280835007,52.34809683527884,KATL,0.0,0.6547271916499326,0.6547271916499326,-0.0028240269287707065,53,52-53,52,52-53,52,52-53
2026-01-17,53.0,55.590484904237506,55.590484904237506,55.57310817847969,KATL,0.0,-2.590484904237506,-2.590484904237506,0.01737672575781346,53,52-53,56,56-57,56,56-57
2026-01-18,43.0,42.71056508822816,42.71056508822816,42.710565088227895,KATL,0.0,0.289434911771842,0.289434911771842,2.6290081223123707e-13,43,42-43,43,42-43,43,42-43
2026-01-19,47.0,46.8399539833771,46.8399539833771,46.807197126503006,KATL,0.0,0.16004601662289986,0.16004601662289986,0.03275685687409435,47,46-47,47,46-47,47,46-47
2026-01-20,47.0,44.98984016486327,44.98984016486327,44.91804787154881,KATL,0.0,2.010159835136733,2.010159835136733,0.07179229331445924,47,46-47,45,44-45,45,44-45
2026-01-21,55.0,56.012494797697,56.012494797697,56.061079278878445,KATL,0.0,-1.012494797697002,-1.012494797697002,-0.048584481181443095,55,54-55,56,56-57,56,56-57
2026-01-22,50.0,48.41500307754258,48.42379164517398,48.45363648059936,KATL,0.008788567631398791,1.584996922457421,1.5762083548260222,-0.03863340305677809,50,50-51,48,48-49,48,48-49
2026-01-23,54.0,51.940128897698834,51.940128897698834,51.98934185205705,KATL,0.0,2.059871102301166,2.059871102301166,-0.04921295435821804,54,54-55,52,52-53,52,52-53
2026-01-24,47.0,46.79579568523221,46.79579568523221,46.814420294452844,KATL,0.0,0.204204314767793,0.204204314767793,-0.018624609220637467,47,46-47,47,46-47,47,46-47
2026-01-25,39.0,41.52800828279603,41.53690426106021,41.53898888580402,KATL,0.008895978264177984,-2.52800828279603,-2.536904261060208,-0.010980603007986645,39,38-39,42,42-43,42,42-43
2026-01-26,37.0,37.177258449605326,37.177258449605326,37.177258449605134,KATL,0.0,-0.17725844960532555,-0.17725844960532555,1.9184653865522705e-13,37,36-37,37,36-37,37,36-37
2026-01-27,43.0,41.91342071575913,41.91342071575913,41.9837938536913,KATL,0.0,1.0865792842408695,1.0865792842408695,-0.07037313793217237,43,42-43,42,42-43,42,42-43
2026-01-28,50.0,46.84793474457167,46.84793474457167,46.84361550477343,KATL,0.0,3.152065255428333,3.152065255428333,0.00431923979823523,50,50-51,47,46-47,47,46-47
2026-01-29,47.0,48.33667163910017,48.33667163910017,48.4063307852776,KATL,0.0,-1.3366716391001674,-1.3366716391001674,-0.06965914617743607,47,46-47,48,48-49,48,48-49
2026-01-30,53.0,53.17507239809922,53.17507239809922,53.14923700438318,KATL,0.0,-0.1750723980992177,-0.1750723980992177,0.025835393716036492,53,52-53,53,52-53,53,52-53
2026-01-31,34.0,33.44211398952785,33.44211398952785,33.44211398952764,KATL,0.0,0.5578860104721528,0.5578860104721528,2.0605739337042905e-13,34,34-35,33,32-33,33,32-33
2026-02-01,36.0,35.4117287335156,35.4117287335156,35.45493211592978,KATL,0.0,0.5882712664843979,0.5882712664843979,-0.04320338241417687,36,36-37,35,34-35,35,34-35
2026-02-02,51.0,50.25394787432552,50.25394787432552,50.24842891684184,KATL,0.0,0.7460521256744812,0.7460521256744812,0.0055189574836802535,51,50-51,50,50-51,50,50-51
2026-02-03,60.0,60.70004543414088,60.70004543414088,60.74279752464682,KATL,0.0,-0.7000454341408826,-0.7000454341408826,-0.042752090505935314,60,60-61,61,60-61,61,60-61
